pltA	pltB	2.021173	2.021173	-1.994	-1.994	1.814638	5.031285	4.872037e-07
pltA	allS	1.551075	2.606567	-1.310571	-0.01190928	-0.3200839	-0.8725932	0.3828848
pltA	wbtL	1.275265	3.143402	-1.252213	1.812335	-0.5659074	-2.157428	0.03097235
pltA	aslA	1.468237	1.006244	-1.349636	-1.216827	-0.2345852	-0.5606148	0.5750602
pltA	ssaI	0.955043	0.2211657	-0.9156377	-0.2214968	-1.496367	-2.304734	0.02118148
pltA	vgr.tssI	1.49977	1.026387	-1.331631	-1.162606	-0.1119272	-0.2772414	0.7815948
pltA	fimF	0.955043	0.2211657	-0.9156377	-0.2214968	-1.496367	-2.304734	0.02118148
pltA	steC	1.408908	0.8618221	-1.2778	-0.8990621	-0.2535467	-0.5283044	0.5972881
pltA	iroC	0.8972482	0.3059878	-0.8541255	-0.3146055	-1.42481	-2.133021	0.03292296
pltA	sseK1	1.109149	1.122319	-1.020674	-1.072384	-1.147016	-2.193719	0.02825562
pltA	tssA	1.678355	1.357114	-1.568175	1.192315	-0.5389507	-1.372643	0.1698634
pltA	mig.5	1.610343	4.771901	-1.418045	-1.231113	-0.2163663	-0.6166987	0.5374334
pltA	sifA	1.18744	0.7257223	-1.105551	-0.7632326	-0.8637697	-1.58752	0.112395
pltA	fimZ	0.955043	0.2211657	-0.9156377	-0.2214968	-1.496367	-2.304734	0.02118148
pltA	iroB	0.8972482	0.3059878	-0.8541255	-0.3146055	-1.42481	-2.133021	0.03292296
pltA	iroD	0.8972482	0.3059878	-0.8541255	-0.3146055	-1.42481	-2.133021	0.03292296
pltA	sseL	1.353216	1.016919	-1.232535	-1.040618	-0.4707329	-1.036351	0.3000383
pltA	fimY	0.955043	0.2211657	-0.9156377	-0.2214968	-1.496367	-2.304734	0.02118148
pltA	fimC	1.23531	0.5383585	-1.154236	-0.5788148	-0.6536694	-1.15667	0.247407
pltA	sseJ	0.898812	0.3305585	-0.853702	-0.3470444	-1.478102	-2.232544	0.02557904
pltA	misL	1.491162	0.9752407	-1.331523	-0.8191347	-0.04001189	-0.08372097	0.9332783
pltA	vipB	1.467748	0.9932329	-1.357209	-1.242833	-0.3154981	-0.7513136	0.452464
pltA	sspH2	1.259607	1.514782	-1.132807	-1.442248	-0.9312357	-2.252097	0.02431611
pltA	gtrB	1.313735	1.234009	-1.202309	-1.211301	-0.7901822	-1.812075	0.06997459
pltA	sodC1	1.348219	2.106419	-1.355344	-0.9876021	0.5386388	1.441441	0.1494602
pltA	fha	1.633126	1.216634	-1.481815	1.024286	-0.3459276	-0.8044861	0.4211163
pltA	sifB	1.186794	0.728071	-1.105807	-0.7599022	-0.859217	-1.576354	0.1149443
pltA	vasK.icmF	1.633126	1.216634	-1.481815	1.024286	-0.3459276	-0.8044861	0.4211163
pltA	fimW	1.202493	0.6729514	-1.123173	-0.6889836	-0.9143152	-1.701998	0.08875579
pltA	ssaQ	1.237534	0.5396741	-1.147551	-0.5720063	-0.6595649	-1.165627	0.2437652
pltA	steA	0.9211651	0.4413716	-0.8777898	-0.4520792	-1.682457	-2.616883	0.008873688
pltA	spvB	1.08352	2.71892	-1.222247	-1.53232	1.160006	3.219532	0.001283999
pltA	tssJ	1.633126	1.216634	-1.481815	1.024286	-0.3459276	-0.8044861	0.4211163
pltA	ssaR	1.190529	0.7345512	-1.103178	-0.7407631	-0.7887567	-1.420978	0.1553233
pltA	iroE	0.8972482	0.3059878	-0.8541255	-0.3146055	-1.42481	-2.133021	0.03292296
pltA	ssaT	1.235457	0.5389827	-1.153478	-0.5775166	-0.6544705	-1.157796	0.2469473
pltA	tssA.1	1.633126	1.216634	-1.481815	1.024286	-0.3459276	-0.8044861	0.4211163
pltA	sseB	1.235363	0.5512645	-1.146758	-0.5587262	-0.6633864	-1.168643	0.2425473
pltA	STM0266	1.46194	2.290356	-1.32838	-1.339824	0.2026224	0.6212098	0.5344616
pltA	sptP	1.36159	1.051522	-1.268285	-0.8694118	-0.5035053	-1.115481	0.2646445
pltA	STM0283	1.406513	2.438581	-1.310711	-1.579026	0.4195474	1.393265	0.1635396
pltA	rck	1.253561	4.335768	-1.157573	-1.977235	0.5081346	0.9346351	0.3499764
pltA	fimB	1.522876	1.785637	-1.518789	1.538368	-0.4750041	-1.526419	0.1269057
pltA	impE	1.381238	2.261275	-1.283888	-1.334654	0.469262	1.309473	0.190374
pltA	allA	1.306254	1.377755	-1.24335	-1.314871	-0.8878018	-2.096209	0.03606368
pltA	STM0273	1.381238	2.261275	-1.283888	-1.334654	0.469262	1.309473	0.190374
pltA	KP1_RS17225	1.466871	4.187778	-1.331447	-0.4233402	0.2457306	0.6701489	0.5027629
pltA	spvC	1.532597	5.237399	-1.363371	-0.96075	-0.06199772	-0.2199983	0.8258725
pltA	STM0282	1.406513	2.438581	-1.310711	-1.579026	0.4195474	1.393265	0.1635396
pltA	STM0284	1.434236	2.62772	-1.318464	-1.600514	0.2253515	0.7585621	0.4481146
pltA	STM0275	1.333258	2.638199	-1.262732	-1.729557	0.666072	2.24377	0.02484718
pltA	spvD	1.557563	5.085943	-1.382211	-1.375523	-0.1056878	-0.2835503	0.776755
pltA	allR	1.306254	1.377755	-1.24335	-1.314871	-0.8878018	-2.096209	0.03606368
pltA	entD	2.073547	0.7232481	-0.1880272	-0.1880846	-1.123362	-1.749886	0.0801379
pltA	tide1	1.48211	2.531898	-1.340092	-1.606585	0.1093282	0.3865865	0.6990624
pltA	pefB	1.490187	4.915402	-1.334572	-1.518865	0.03222515	0.08309549	0.9337756
pltA	gtrA	1.492934	1.842594	-1.330969	-1.123862	-0.296346	-0.8452397	0.397977
pltA	pefA	1.490187	4.915402	-1.334572	-1.518865	0.03222515	0.08309549	0.9337756
pltA	orgA.sctK	1.402299	0.8612739	-1.282397	-0.9237176	-0.266375	-0.5613049	0.5745897
pltA	STM0281	1.406513	2.438581	-1.310711	-1.579026	0.4195474	1.393265	0.1635396
pltA	STM0276	1.357695	2.351698	-1.277221	-1.47088	0.5579673	1.643973	0.1001818
pltA	pefC	1.462046	5.286761	-1.313941	-1.593822	0.08914361	0.2254457	0.8216326
pltA	ratB	1.511753	2.434696	-1.346418	-1.585957	-0.02156268	-0.07455269	0.9405706
pltA	pipB	1.49977	1.026387	-1.33163	1.162606	0.1119274	0.2772399	0.7815959
pltA	STM0285	1.453781	2.614037	-1.33159	-1.670858	0.2157488	0.7836056	0.4332716
pltA	shdA	1.570431	1.543913	-1.368655	-0.5197988	-0.2725376	-0.7008956	0.4833682
pltA	pefD	1.462046	5.286761	-1.313941	-1.593822	0.08914361	0.2254457	0.8216326
pltA	rfbD	1.530858	1.653762	-1.484366	1.462513	-0.353561	-1.071003	0.2841683
pltA	STM0280	1.357695	2.351698	-1.277221	-1.47088	0.5579673	1.643973	0.1001818
pltA	rfbF	1.539051	2.308541	-1.359256	-1.324707	-0.1193496	-0.3579789	0.7203591
pltA	STM0290	1.195283	1.195828	-0.9767374	0.9148874	0.8209363	1.52843	0.1264058
pltA	tae4	1.380639	2.506699	-1.304419	-1.6226	0.4958388	1.687725	0.09146394
pltA	STM0287	1.48211	2.531898	-1.340092	-1.606585	0.1093282	0.3865865	0.6990624
pltA	csgB	1.565915	2.278093	-1.365103	-1.196577	-0.1994044	-0.5907909	0.5546605
pltA	sciB	1.40332	2.12961	-1.291008	-1.165306	0.3710654	0.9756999	0.3292132
pltA	ssaG	1.226081	0.5311203	-1.170609	-0.6016247	-0.6617161	-1.187021	0.2352192
pltA	STM0286	1.43409	2.508755	-1.324557	-1.653164	0.310133	1.08969	0.2758496
pltA	STM0268	1.381238	2.261275	-1.283888	-1.334654	0.469262	1.309473	0.190374
pltA	STM0289	1.406513	2.438581	-1.310711	-1.579026	0.4195474	1.393265	0.1635396
pltA	rfbG	1.539051	2.308541	-1.359256	-1.324707	-0.1193496	-0.3579789	0.7203591
pltA	gogB	1.530559	1.285298	-1.383432	1.144511	-0.08679221	-0.2102421	0.8334787
pltA	sopD2	1.40294	0.8621138	-1.285558	-0.930036	-0.2605424	-0.5487912	0.5831488
pltA	STM0278	1.372915	2.534476	-1.296951	-1.632198	0.5193334	1.756501	0.07900284
pltA	STM0269	1.381238	2.261275	-1.283888	-1.334654	0.469262	1.309473	0.190374
pltA	STM0271	1.449468	2.31717	-1.327096	-1.402091	0.2486613	0.7884884	0.4304111
pltA	traJ	1.824535	1.171035	-1.791921	0.8820608	-0.8605901	-1.624189	0.1043355
pltA	pipB2	1.486736	1.842816	-1.304929	-1.085168	-0.6526544	-1.73502	0.08273724
pltA	hcp1.tssD1	1.55767	0.9268611	-1.396181	0.87659	-0.1178974	-0.2285003	0.8192573
pltA	ssaO	1.359067	1.007212	-1.249509	-1.064093	-0.3925911	-0.8555151	0.392266
pltA	allD	1.493096	1.785343	-1.31734	-1.696485	-0.3029122	-0.9674416	0.3333233
pltA	allB	1.49327	1.772698	-1.317	-1.70811	-0.3028767	-0.9680786	0.3330051
pltA	allC	1.460612	1.672862	-1.304154	-1.610312	-0.4498873	-1.338551	0.180717
pltA	iucA	1.42308	1.096872	-1.24182	0.9709421	0.2774396	0.6099244	0.5419119
pltA	iucB	1.42308	1.096872	-1.24182	0.9709421	0.2774396	0.6099244	0.5419119
